eventTimestamp,deviceId,prediction
2022-07-10 05:17:18.219,74268118ae2,0.052616418517142154
2022-07-02 20:06:23.442,74269c69e22,1.290401660517691
2022-07-09 15:22:29.447,7426abc9b02,0.6739357565302407
2022-07-12 11:41:47.887,7426adec6be,0.18072679833709354
2022-07-09 12:07:19.151,7426ae4a1fd,0.3467469620317131
2022-07-13 18:00:52.647,7426b91bda9,1.5370528328032742
2022-07-13 11:33:47.440,7426c62f41f,3.281611526248105
2022-07-06 23:17:17.862,7426cadc393,0.17153698709744852
2022-07-02 06:28:35.387,7426ce5d6bd,15.717377139270818
2022-06-29 17:37:15.390,7426d567729,15.576297880226948
2022-07-03 05:57:35.872,7426daa83af,12.046210993996558
2022-07-05 12:13:39.618,7426dad9c97,0.4760498022150556
2022-07-13 17:16:13.813,7426dd87b4b,15.988593176940205
2022-07-11 03:07:53.979,7426e81a6be,0.07422455725890953
2022-07-03 14:03:31.656,7426e957150,0.10355108897187884
2022-07-09 10:25:51.783,7426f152c41,1.3560365868042652
2022-07-07 15:36:06.723,7426ffc0202,0.7833622805287873
2022-07-10 16:05:25.174,7427017b117,0.6365868938179171
2022-07-02 16:59:18.531,74270b9c599,1.4246048442000172
2022-06-27 13:19:15.409,74270c9e151,2.664516154433944
2022-07-13 03:50:25.458,74270fd48f0,15.718794632363453
2022-07-11 23:27:55.803,742710878c2,3.455746395757561
2022-07-04 04:07:44.973,742715a7384,6.551891242171223
2022-07-07 20:58:55.089,7427222cf3e,2.197190825892523
2022-07-13 13:56:25.732,742728ed1e5,9.334947985248744
2022-07-13 08:31:17.443,74272a9641f,1.371352614328651
2022-07-12 22:58:51.500,7427338e708,9.872665143927586
2022-07-13 06:48:56.674,7427367322e,1.6012401437179704
2022-07-13 11:49:18.562,74273e44c1c,6.195273859382654
2022-07-10 17:28:11.741,742740c17d9,0.1950001566964569
2022-07-10 20:06:26.311,742740d701b,0.14560240351491058
2022-07-13 21:21:03.279,742744b1efd,2.2473997232347642
2022-07-03 23:40:10.984,74274d3fbcf,3.7953234370447118
2022-07-13 08:35:56.833,74274fcf350,1.9289887106426324
2022-07-10 18:59:10.878,74275077401,2.5717840947049666
2022-07-12 20:20:03.878,74275162b44,0.2405380454237105
2022-07-05 18:14:14.302,742759bab17,0.29431259827982337
2022-07-11 07:34:41.543,74275ebb09f,0.23655657118964482
2022-07-05 13:39:01.520,742761de7df,1.1785032771068362
2022-07-12 21:11:46.464,74276898cf7,15.588030857143579
2022-06-30 23:30:59.144,74277690c77,6.193236505662645
2022-07-10 06:56:42.892,74277bdd97f,0.5878380749776708
2022-07-14 00:34:39.483,7427839a5f5,2.0342278207221227
2022-07-13 18:24:15.739,7427841d33f,0.6028078230752931
2022-07-13 18:08:21.578,742785adead,0.04189304881636127
2022-07-13 17:30:49.156,74278e06f01,2.7410458123418624
2022-07-09 04:16:07.477,742793892c6,6.622360271782664
2022-07-11 06:25:31.852,74279510d07,1.9302627176231522
2022-07-04 18:36:26.323,742798ac43c,11.254986878476968
2022-07-04 07:50:27.790,7427a1a244a,0.2122916780385371
2022-07-09 12:56:48.411,7427a5d1c33,0.09033492229620828
2022-07-04 23:19:04.974,7427a90bbd7,0.03573320505591
2022-07-08 01:39:38.592,7427b5a19d7,1.6898402667000505
2022-07-12 17:00:00.139,7427b730ce9,1.1128831948650766
2022-07-11 20:30:19.689,7427b7a70b4,1.5414765628325675
2022-07-13 15:05:35.164,7427c60d631,13.164061432602637
2022-07-10 13:19:33.240,7427c8956f6,0.11565419466125128
2022-07-13 08:22:33.111,7427ccece29,2.7905858596663204
2022-07-11 17:42:21.895,7427cfb7c73,0.5712010790777482
2022-07-09 04:09:26.892,7427d5f349a,4.716849412003981
2022-07-09 07:14:04.242,7427d670350,0.09487231426389088
2022-07-13 21:06:12.484,7427df58538,0.7777467408286974
2022-07-11 00:12:54.241,7427e1609e1,8.410390632433659
2022-07-07 05:58:36.141,7427e261d4a,8.837135752593266
2022-07-13 13:55:56.272,7427ec7b59a,0.051344586078022766
2022-07-14 00:18:02.658,7427ec8cca6,0.10482384198531097
2022-07-13 10:48:34.923,7427ef805de,15.78895739966576
2022-07-12 08:34:29.526,7427f3381fd,7.2773202893891575
2022-07-08 11:00:11.368,7427f3391ab,0.06632547115989963
2022-07-10 19:55:49.509,7427f41ddad,1.5851795837124145
2022-07-14 00:06:09.482,7427f4ad819,1.366629639910869
2022-07-08 23:46:49.679,7427f8fb44b,1.2223549676586356
2022-07-04 09:01:29.779,7427ff0d46d,0.23285533109842477
2022-07-03 08:42:00.249,742804f3ef4,0.11435227901078107
2022-07-13 06:51:40.057,7428068b73b,15.826504084068372
2022-07-13 02:03:28.438,742807742bd,0.7469707590097493
2022-07-11 16:16:46.605,74280a83835,1.414440330719233
2022-06-30 11:21:49.138,742814ac8f9,0.036593994100088074
2022-06-28 10:06:40.872,7428192261f,1.1088090245132594
2022-07-09 13:36:52.158,74281a67922,2.6397418794386613
2022-07-12 11:39:30.318,74282373e3e,0.045021678748573456
2022-07-05 23:58:21.349,742824be767,15.866327712644642
2022-06-30 12:33:17.286,74282753cde,3.141575610880879
2022-07-11 19:09:46.095,74282ab361e,5.292094226450264
2022-07-08 21:05:15.864,74282c539fd,4.4210353294302225
2022-07-11 04:33:55.609,74282cc18cb,0.3494346346683256
2022-07-11 02:26:18.501,74282dd1bf6,15.495801957686243
2022-06-29 11:03:55.910,742837cfbad,0.08449808958314267
2022-07-01 20:52:05.561,74283d8e4cc,15.352124791649759
2022-07-13 20:07:10.129,74283ee8cfb,4.7315046897251785
2022-06-27 02:03:19.430,7428401123c,15.786328932494664
2022-06-30 01:45:19.094,742841d6c88,1.3555459006927586
2022-07-07 19:04:41.190,74284269d5d,1.0554303186788514
2022-06-30 14:18:17.728,74285093036,0.08905540196793436
2022-07-02 19:34:03.598,742853baaa5,3.615071603116809
2022-07-13 19:10:32.158,74285fad107,15.855501342582603
2022-07-11 11:12:33.385,7428605caef,0.4856060777176558
2022-07-12 23:51:06.485,7428609d549,0.11971514860594265
2022-06-28 08:18:22.064,74286637ecd,0.9259381307122608
2022-07-05 17:57:09.980,742867dc1d5,1.664382257839798
2022-07-05 06:31:21.141,742869d7dba,0.1831842285495419
2022-06-29 12:16:49.674,7428794a74f,0.07494572246834635
2022-06-29 08:53:45.765,74287a41ecb,0.03147634582715756
2022-07-11 14:15:20.562,74287d32120,1.8733529742094637
2022-07-13 05:29:08.747,74287f85900,13.013953714209999
2022-07-13 22:36:49.891,74288054436,0.2774474410380816
2022-07-03 22:22:15.945,74288886da6,0.084405680955082
2022-07-03 02:06:24.122,74288a802b9,0.33477663467701924
2022-07-03 17:33:40.099,74288dc27a8,15.748752612025102
2022-07-13 23:15:25.891,74288ef00ff,5.845186900125795
2022-07-07 20:22:52.212,74288fb7380,15.288101914326782
2022-06-29 04:32:40.266,74289ee3ad7,0.1400677254134449
2022-07-13 13:42:15.691,74289ee6fb0,1.0095455107018203
2022-07-06 18:55:12.375,74289f44b13,1.6573959667937426
2022-07-03 16:35:10.255,7428a0e77df,0.03583829922690583
2022-07-12 20:34:16.126,7428ae25d49,0.3474292950812736
2022-06-29 16:57:11.719,7428b808e40,1.268102173175231
2022-07-13 21:23:09.954,7428ba3a1bd,0.26449770415028695
2022-06-28 08:01:14.532,7428bf37fa8,4.266455035297167
2022-07-07 05:03:54.838,7428c8b5f0f,1.9192138824376759
2022-07-08 20:14:09.485,7428cc7cb77,0.09977676295817568
2022-06-29 17:37:42.321,7428cd74289,3.4819929236261866
2022-07-09 09:32:40.612,7428d129c63,0.2801761069157867
2022-07-02 12:37:41.711,7428d507e2e,0.16231794559106916
2022-07-01 09:51:50.064,7428d713ab9,0.5893888657429256
2022-07-02 04:55:47.877,7428d9a9462,0.11925380094511542
2022-07-11 08:03:35.310,7428dc8beca,0.26697604304169864
2022-07-04 19:22:54.028,7428e7d859c,0.848390969812158
2022-06-27 17:02:12.184,7428ede5222,0.11501742777278032
2022-07-13 09:32:20.414,7428ee8935e,1.9698520922329352
2022-07-12 12:44:52.825,7428f1dc1fa,0.4765107226577631
2022-07-03 03:43:25.982,7428f45872c,0.17205233143826543
2022-07-13 22:32:52.480,7428f6ac6e8,1.859276415355307
2022-07-10 16:34:47.473,7428f8d9b40,0.11640929535587669
2022-07-04 00:43:54.386,7428fddc365,7.8848897977856405
2022-07-02 09:39:52.692,7429087b99a,1.051349584544777
2022-07-07 17:55:56.836,74290c7a22c,3.252220944610788
2022-07-03 19:21:51.419,74290e74114,0.5450039836575119
2022-07-10 20:39:24.974,742912dbe17,1.9115350775895048
2022-07-04 12:16:10.077,74291e9670b,0.16668323645017064
2022-06-30 13:30:40.382,7429208f7dc,2.329796234574742
2022-07-10 16:29:25.012,7429271bfb1,1.6063487611192508
2022-07-13 15:03:01.942,74292bc5bc5,15.530329299697618
2022-06-29 10:53:59.164,74292be5e10,0.05912228348984327
2022-07-03 23:34:13.270,74292e0ff03,0.45812683396321124
2022-07-04 04:28:49.919,742932e4276,0.33712031669967
2022-07-13 06:03:13.189,74293690fa8,4.633270152268032
2022-07-13 00:18:42.364,74293e53e41,0.7728949277842708
2022-07-01 14:39:29.985,7429453953b,1.7052412018741867
2022-07-05 23:46:07.807,742945d6294,0.2511117373873569
2022-06-30 05:50:25.628,74294a97a67,15.72076735675444
2022-07-12 03:52:41.295,74294b8dc19,0.4269944310395442
2022-07-04 01:16:12.057,74294d6193f,1.067166702471736
2022-06-28 07:05:01.994,742951e0da3,1.5322002214792163
2022-07-10 17:35:02.015,74295369a3a,0.07725893878550263
2022-07-09 14:23:24.749,742953b127f,1.007044355024138
2022-07-12 22:00:39.420,742955207b3,10.210170631762626
2022-07-12 19:36:02.830,74295790b7e,1.0441793453178474
2022-07-11 21:53:07.276,742957e38b2,15.85099941478967
2022-07-13 22:07:41.033,74295d4aae4,15.762087720978434
2022-07-10 21:42:44.055,74295f35403,0.7489886414716399
2022-07-10 10:48:34.752,74296623e55,1.150539528238012
2022-07-04 15:45:25.590,742977dc0c8,3.1948640257795415
2022-07-02 19:46:19.850,74297a5a912,15.012433852684008
2022-07-12 14:25:57.621,74297b21615,0.7035063278480407
2022-07-04 20:08:30.373,74297c51625,0.2682594638059852
2022-07-03 15:41:12.730,74298ddecdb,2.5016112901826553
2022-07-12 07:28:36.542,74298e04d14,1.2917816737147865
2022-07-05 11:47:21.689,7429942d949,4.229872914612251
2022-07-02 00:15:27.948,74299630f40,11.066989019131544
2022-07-10 23:39:57.243,74299a5526c,16.084141647579234
2022-07-03 15:06:53.328,74299dea1ab,0.7091925744128114
2022-07-12 21:02:32.576,7429a5be97c,3.835174629479976
2022-07-01 22:23:26.561,7429aa93760,0.818863455050036
2022-07-06 01:55:54.917,7429afab7e2,15.592868754214098
2022-07-09 18:09:05.211,7429b5568d4,2.0788046578615025
2022-07-09 19:16:07.771,7429b73d22d,0.2862222438552213
2022-07-13 17:04:49.708,7429bbd557c,8.5981507170842
2022-07-08 23:25:55.391,7429c4d8575,15.900170226265972
2022-07-13 10:58:02.656,7429c5cb850,0.05610923556190752
2022-07-10 06:06:02.304,7429ccbfb61,0.6766844786609599
2022-07-05 05:28:25.082,7429cdba53c,0.31258128236483373
2022-07-12 18:36:06.091,7429d2a1fad,15.54934557719806
2022-07-11 00:29:09.574,7429d33fa45,0.9305596828981298
2022-07-04 01:50:08.352,7429d5affae,0.2532439028474254
2022-07-12 13:06:24.045,7429d8a85e5,4.700070792238665
2022-07-13 18:41:06.581,7429e27690c,15.789847013521117
2022-06-27 10:24:49.647,7429e60a81d,2.122509844178708
2022-06-28 04:10:39.413,7429eb16581,0.08507664859592534
2022-07-13 19:12:30.480,7429eb67aa9,5.315456417377272
2022-07-04 19:11:13.772,7429f05a735,0.44839953282089384
2022-07-11 15:36:05.047,7429f1a0941,0.18470048238691414
2022-07-13 11:04:09.227,7429f251e55,9.204433554875163
2022-07-07 03:31:42.801,7429f450f00,2.368132357372144
2022-06-28 13:28:12.594,7429fa9602f,0.0635900329291042
2022-06-29 09:24:53.399,7429fd105b7,0.10725712422228383
2022-07-13 20:54:44.684,742a03268e7,16.101769183206013
2022-07-13 15:51:42.979,742a0902682,2.638158051943809
2022-07-04 16:56:49.917,742a0ac08c5,15.822793145388879
2022-07-12 01:34:20.979,742a0bcb9f7,2.3278835898216856
2022-06-27 11:51:08.747,742a0be3257,0.06039564874505728
2022-07-14 00:34:24.737,742a1856c6a,1.3682783778540315
2022-06-28 06:09:35.539,742a1881d64,2.0046668941782353
2022-07-11 15:15:23.666,742a1fe88ff,5.61574046118361
2022-07-07 19:56:12.779,742a20e03c3,0.907151663039048
2022-07-13 21:21:20.083,742a2ca0491,0.25504734531804013
2022-07-01 20:33:39.926,742a3bba568,0.9721304245633835
2022-06-28 06:55:51.095,742a409fda0,0.4945990020163642
2022-06-30 19:23:08.324,742a436f179,7.46872892612109
2022-06-28 10:10:40.197,742a4dea248,15.964467167479828
2022-07-10 01:39:42.588,742a4deb26c,1.6168141093296429
2022-07-05 20:08:59.484,742a4f90230,0.04123296706029071
2022-07-11 21:59:03.906,742a50e01a7,0.047702815882830256
2022-06-30 07:51:35.997,742a62d5023,0.2611790121028497
2022-07-13 12:53:54.178,742a645178b,0.9212520013710982
2022-07-13 13:56:43.713,742a6eadac1,10.037417403282301
2022-07-09 02:16:27.516,742a6feb899,15.948467864605236
2022-07-04 17:56:51.003,742a71e8a79,3.6346018304024534
2022-07-12 18:33:26.023,742a726b51d,2.506949571851766
2022-07-10 01:39:43.213,742a763e009,0.2187731214074095
2022-07-11 11:46:47.729,742a77fe6f3,15.278954205501618
2022-07-13 04:01:15.296,742a7f65af7,1.1156935200238816
2022-07-10 20:30:00.533,742a804533f,1.5076236387119175
2022-07-13 21:05:51.060,742a81565a8,11.429452417467171
2022-07-06 15:08:09.035,742a8566ccc,16.239348347973344
2022-07-08 11:21:15.372,742a8684a90,10.404820209812316
2022-07-07 09:09:40.401,742a9419dd5,4.77768467883579
2022-07-01 07:44:33.636,742a97f830b,2.104760231175232
2022-07-02 13:15:03.859,742a9a1b2dd,0.046211525723548974
2022-07-01 05:03:21.239,742aa72549d,0.48418265391350096
2022-07-12 01:17:03.909,742aade3c00,0.09661861846541807
2022-07-05 14:11:05.926,742aafeec9d,0.07665727219811548
2022-07-08 21:16:32.378,742ab162cbd,0.6009038993128325
2022-07-03 05:32:15.702,742ab3ba18d,0.8330593868435667
2022-07-13 14:25:28.785,742ab67d02c,15.592990444924418
2022-07-12 17:21:16.662,742abe26964,15.037819955452282
2022-06-30 05:58:12.985,742ac1a6dbe,5.852051833643102
2022-07-06 16:05:05.239,742ac27b124,1.2453551833894847
2022-07-13 06:26:43.064,742ac782739,0.8419678942856206
2022-07-05 15:56:59.968,742ad18730a,2.2258374589414296
2022-07-09 14:22:56.296,742ad3144d4,3.3276427571610423
2022-07-06 13:59:50.689,742ad629191,0.09277633858170685
2022-07-10 10:19:48.263,742addddb6a,0.4767183473298575
2022-07-02 15:20:05.610,742ae05a882,2.0046785815948587
2022-07-02 08:13:56.078,742ae1b0c2f,1.411871440553593
2022-06-30 22:25:00.453,742ae4306b1,1.5399123148564555
2022-07-13 07:48:45.424,742ae45d5d2,0.10914081054997582
2022-07-10 17:26:22.141,742ae5d6004,0.04389028049645331
2022-07-07 04:38:41.485,742ae6d3b0d,16.01465166125627
2022-07-13 16:41:42.428,742ae98386d,0.5887879080911277
2022-07-01 23:06:45.899,742aef5a3f0,4.77144205785398
2022-07-06 02:12:32.104,742af32ae79,0.7544204796803946
2022-07-03 21:24:59.837,742afabe0d4,15.995640270796475
2022-07-06 17:47:19.921,742affd0682,0.8720216855287597
2022-06-30 00:56:43.136,742b060166a,13.79108419737495
2022-07-12 05:21:52.107,742b0752227,0.2889662510051862
2022-07-02 05:16:53.233,742b0e32d61,1.7017259391090866
2022-07-10 09:55:18.081,742b207d559,0.2968003787961642
2022-06-30 00:58:53.824,742b21bb765,4.5892569082403325
2022-07-04 17:27:52.651,742b223353a,0.1801784376974656
2022-07-12 09:52:20.657,742b24fce3a,10.234376462783173
2022-07-12 11:28:53.549,742b274a888,1.4422722498326777
2022-07-08 23:19:59.596,742b312300a,0.058175623249404236
2022-07-06 02:35:42.945,742b32a1c72,1.419116387034846
2022-07-04 22:06:37.718,742b33536c5,0.037127031516839236
2022-07-03 10:33:10.916,742b3497b2b,1.346693705820863
2022-06-30 22:15:39.566,742b36066f3,0.6347106372575291
2022-07-10 18:43:19.790,742b399aea5,0.14779218492164986
2022-07-11 04:10:02.686,742b3f17f66,0.0600009108525744
2022-07-11 19:14:23.139,742b50a7021,2.1563624232777734
2022-07-13 07:17:31.573,742b51b5caa,4.063696755302159
2022-07-13 18:52:52.817,742b5a4e151,4.019974727633693
2022-07-09 21:43:05.538,742b5b70ed6,15.848383447677616
2022-07-08 02:58:12.089,742b5d0b7fe,0.32880742965033244
2022-07-12 17:13:54.031,742b61c066c,0.8951670858774929
2022-07-04 15:33:23.732,742b61dce22,2.768547903037655
2022-07-08 04:53:55.509,742b631504f,16.080522489237143
2022-07-09 16:17:48.240,742b6c2be8e,3.2300713139379345
2022-06-29 18:08:20.654,742b799f6e1,1.626516066555282
2022-07-04 14:54:04.122,742b7a9abbd,15.96330842955788
2022-06-29 01:42:46.628,742b7eda179,2.089031271194882
2022-07-03 14:11:16.348,742b7f69efc,0.04227798427232405
2022-07-13 16:23:02.980,742b8521c09,1.4565265645842973
2022-06-30 19:26:27.823,742b8bbc6be,1.5939357374110834
2022-07-05 17:53:33.544,742b8bf643a,0.6178800968461994
2022-07-06 19:33:01.333,742b8fac94c,0.5146064259795227
2022-06-28 18:54:30.531,742b905a34e,1.5527887705824397
2022-07-06 20:37:22.341,742b92f8d6b,4.374339585303017
2022-07-10 10:13:27.991,742b96d6ada,0.12490018911104984
2022-07-11 21:25:13.046,742b9bd08d6,0.12267927211643209
2022-07-09 07:59:56.805,742ba26ff68,0.5281573773192481
2022-07-09 14:22:18.109,742ba6f5591,0.058696844607106474
2022-07-04 01:23:29.054,742ba8104fd,1.435084064457271
2022-07-02 09:35:13.248,742bad40fb2,15.401192944208637
2022-07-13 01:18:16.687,742bb0f6105,0.24419544371188648
2022-07-11 15:36:57.599,742bb176529,2.0171001283089236
2022-06-28 14:50:56.551,742bb2b8e98,0.11870380634829647
2022-06-30 01:39:19.849,742bb6ea990,1.7757448263665407
2022-07-14 00:02:50.744,742bbe10809,15.925249656704606
2022-07-04 08:10:21.650,742bc0177df,0.26812882702680113
2022-06-29 15:54:16.491,742bc2a9b3e,1.1011114813405132
2022-07-03 20:18:46.980,742bc552f2b,1.45186602683273
2022-07-03 05:49:40.444,742bc625d5f,1.2103873519417083
2022-06-29 17:43:40.335,742bd4414e7,14.025431474453152
2022-07-07 10:30:42.447,742be5c4486,0.25718368733510516
2022-07-08 01:04:43.094,742be80ef27,0.5052611896536205
2022-07-01 17:12:41.005,742be9b4efc,0.09078721156605886
2022-07-12 04:38:21.519,742bef0c53e,2.9324641260437705
2022-06-27 21:32:16.309,742bf30b07a,7.983794401337538
2022-07-12 18:52:24.507,742c1224721,3.9197719592394673
2022-07-09 06:36:53.434,742c14914db,1.065596791131769
2022-07-04 18:21:42.923,742c1498dcb,0.49500003578327184
2022-06-30 11:35:04.572,742c167eef0,0.163360836626603
2022-07-14 00:23:35.772,742c17ede61,0.8912674627932328
2022-07-13 06:16:09.149,742c18c141e,0.8758107411770394
2022-07-10 22:31:22.271,742c1bccf75,7.639130407225346
2022-07-14 00:29:23.898,742c1f9a10f,0.8509436715667811
2022-07-10 22:11:10.011,742c274acdf,1.0162461526432063
2022-07-13 19:24:59.605,742c27b45d9,1.327242723272207
2022-07-09 01:00:24.604,742c2ae203d,0.9618949899854989
2022-07-05 05:45:03.023,742c30f6bf0,0.20748674948255522
2022-07-12 01:29:48.021,742c32fb440,2.6757065580906407
2022-07-09 22:09:54.839,742c36f7f1b,0.024810673216942823
2022-07-12 17:18:37.855,742c3b04641,0.49241843519365625
2022-07-13 12:30:45.911,742c3eaf6c8,0.05843347253183415
2022-07-06 20:52:13.961,742c3f572d7,0.05968854764993847
2022-07-07 08:40:57.773,742c4212141,1.674200518689537
2022-07-13 02:17:17.775,742c46cb3ac,0.11770759991059884
2022-07-07 14:10:14.872,742c4a64d0a,0.7129814388954082
2022-06-29 13:46:42.726,742c4c049fd,13.448867730499302
2022-07-10 03:01:40.276,742c52cc708,14.864003648530595
2022-07-07 18:44:14.472,742c52e7793,0.1859309065301443
2022-07-09 01:34:55.027,742c59c11ef,0.1347748842796522
2022-06-27 08:49:27.410,742c636d86e,14.833787145532629
2022-07-05 01:18:08.251,742c6517717,15.765582352217882
2022-07-01 00:27:12.385,742c68a4c2e,1.9278227712181126
2022-07-12 15:33:30.490,742c6bbf44b,14.644305264615323
2022-07-09 12:25:54.872,742c6c1eb19,0.6620020662905994
2022-07-06 05:04:24.881,742c6f574f3,0.09119595550964889
2022-07-04 05:59:57.969,742c74d8c05,0.39025674308038605
2022-07-12 08:41:16.222,742c7645bbd,9.195381353276717
2022-07-13 19:01:34.028,742c8d398b6,0.09869198525482309
2022-07-05 13:33:11.914,742c8ffba19,0.038435769042297126
2022-06-27 03:12:10.078,742c9c1eccb,13.596024130560332
2022-07-04 11:51:53.976,742ca186cc4,0.09163850173641214
2022-07-07 11:31:53.390,742ca26c60b,0.06633834955606088
2022-07-13 04:08:37.821,742cabe5ee9,0.6182595115108821
2022-07-13 22:48:26.601,742caf2b199,15.915609794284487
2022-07-13 04:46:42.216,742cb18200c,0.31323510100922736
2022-07-03 21:00:20.021,742cb932779,1.457773253628626
2022-07-04 04:59:56.283,742cba2db8f,0.9742478565845039
2022-07-05 20:45:21.641,742cbd7117f,2.2957058199532323
2022-07-12 01:02:57.578,742cc4eee1a,0.04146131875939165
2022-07-02 07:44:49.353,742ccbb28d7,0.6256878929337188
2022-07-02 12:20:34.497,742cd05796e,10.297642556372063
2022-07-12 14:13:29.289,742cd519c9f,0.8429470217112831
2022-07-13 20:26:44.891,742cd54a1ff,0.22845653493826457
2022-07-01 09:13:11.947,742cd582cda,1.7579837256369553
2022-07-04 14:52:50.562,742cd854e9a,2.88727995811595
2022-07-08 20:05:02.506,742cdabf909,0.2811134984389439
2022-07-12 10:08:32.757,742cdd30a5b,0.24404500581696836
2022-07-02 10:34:34.602,742cdd90bc0,1.0679869011821808
2022-07-12 02:54:47.511,742ce5329f8,6.962157336571563
2022-06-27 21:19:23.034,742ced4d1a7,0.715586728590644
2022-07-12 18:56:37.143,742ceee4034,7.224582599940018
2022-07-12 06:46:11.128,742cf5549fb,1.6869465378883441
2022-06-29 00:47:06.483,742cf959f29,1.9262569753814298
2022-06-28 00:36:24.369,742cfac998d,0.8211725821734662
2022-07-04 17:15:54.529,742cfdc021c,1.254575534783854
2022-06-30 06:00:47.724,742d026385a,2.6275292660023224
2022-07-10 09:58:13.719,742d07b27b7,0.09383286622851254
2022-07-12 20:43:24.419,742d1cdb1f4,0.24074523483678165
2022-07-05 04:46:37.932,742d1f6f071,1.6421914315082313
2022-07-05 01:36:12.241,742d2065bd5,1.6493955186095557
2022-06-29 00:25:56.617,742d2468f5e,7.52294411018793
2022-07-13 17:11:51.562,742d24b5b42,8.3293563113541
2022-07-01 01:43:03.434,742d26b5643,0.48231225505258984
2022-07-13 18:15:17.176,742d27ba477,1.8912304876695833
2022-07-13 18:56:25.790,742d27d0905,0.5208245154791903
2022-07-13 04:03:39.104,742d295fb46,0.8501086390751471
2022-07-13 00:47:52.920,742d2a88e19,0.38676766989438205
2022-07-04 15:55:46.513,742d2caa779,0.05338748648287184
2022-07-03 19:48:56.612,742d301e338,0.347284047862553
2022-07-13 15:06:13.313,742d3335261,14.248839355408244
2022-07-01 03:43:39.455,742d37df454,1.613507264283126
2022-07-09 15:42:05.769,742d3dc7e41,0.28135270452811584
2022-06-29 20:22:15.577,742d3f37de4,0.03881287389496453
2022-07-05 19:06:08.440,742d4cd085b,0.49443110469301477
2022-07-03 12:06:37.134,742d4ee2c4e,2.4904238938635452
2022-06-28 04:27:51.708,742d521657f,15.895950058680079
2022-06-27 23:08:13.419,742d5603149,0.2799419643600836
2022-07-12 00:12:59.619,742d630c60a,0.1540861120019539
2022-07-10 23:08:57.165,742d67bcac9,2.477983247864548
2022-07-12 05:24:40.910,742d787858e,0.1729037870126781
2022-07-05 18:15:36.690,742d78d5983,6.147264694799969
2022-06-30 05:55:20.786,742d7963f8b,0.098977732066109
2022-07-13 20:11:41.110,742d7a88757,0.040848110729186496
2022-07-10 01:06:20.789,742d7ae56b7,0.08425951649056602
2022-07-06 00:32:08.095,742d87d207c,0.07500863851359445
2022-07-13 19:46:31.420,742d8a85539,5.020558132017801
2022-07-12 14:41:47.184,742d8c9ef20,0.6817397366787108
2022-07-10 13:08:48.745,742d8d85935,0.7263796905699812
2022-06-30 19:38:26.525,742d946434b,15.754610083358324
2022-07-09 12:09:43.671,742d955aad4,11.325199697858105
2022-07-14 00:30:40.700,742d98529fb,5.9101070983116415
2022-07-04 04:14:22.399,742da3924df,5.1684956757968585
2022-07-02 21:22:16.940,742da51f38a,0.9515585510847522
2022-06-29 10:18:55.580,742dac60906,0.05010986615342967
2022-07-03 22:11:07.225,742dad1d727,2.144906543608455
2022-07-13 06:42:27.566,742dae27f86,0.7979586845790414
2022-07-08 11:55:58.418,742dafdacb2,0.2827636181009124
2022-07-05 16:01:24.467,742db2e6534,1.9622753600950746
2022-07-04 10:35:23.036,742db37831e,16.00185654193857
2022-07-06 01:18:38.841,742dbb15d5e,2.804722735705777
2022-07-05 10:06:28.155,742dc4c27e0,0.14302163446398708
2022-07-08 10:41:37.078,742dc8dc2aa,0.31789674679617697
2022-06-28 22:42:13.530,742dcb70fe8,1.6813205326840572
2022-07-03 23:30:06.435,742dcea1259,1.0568492440205914
2022-06-30 06:49:27.683,742dcedb0ff,0.9763653383803592
2022-07-06 22:38:34.108,742dd1fcfce,0.5282228344819655
2022-07-08 14:38:08.311,742dd50275b,0.4367770235356112
2022-07-13 14:27:01.962,742dd6e0a54,3.861846707103545
2022-07-11 18:18:16.241,742de023776,0.01819633266820262
2022-07-02 17:35:36.409,742de45d0e1,1.6605691132742837
2022-07-12 06:29:25.795,742de5106aa,0.37137677445141615
2022-07-13 23:21:24.397,742de5ee197,15.843283517324293
2022-06-28 04:26:55.151,742dec48f26,0.8672100610827602
2022-07-01 23:02:54.346,742df0de537,15.109647883636255
2022-07-13 15:07:44.855,742df4364af,0.24697889687947963
2022-07-13 23:20:47.739,742df738c06,0.7129172983527134
2022-07-11 14:59:12.455,742dffc871e,15.953594110057635
2022-07-09 04:17:27.574,742e021321c,1.0613207745059412
2022-07-10 02:49:20.753,742e029146a,15.929590490005845
2022-07-03 05:23:24.531,742e0abffc3,15.917254391038378
2022-07-04 16:31:07.896,742e0b04976,0.5220872769241475
2022-07-10 17:48:50.588,742e1267288,1.686463484588625
2022-06-30 16:26:10.625,742e1284511,4.011453086614005
2022-07-01 22:35:23.061,742e193b169,15.957981777942827
2022-06-28 15:46:39.251,742e2728c85,1.1352346398107946
2022-07-06 04:05:05.101,742e2a6c49a,1.2012223512714093
2022-07-09 17:47:20.476,742e2b159d6,0.5158067929454984
2022-07-01 15:50:44.780,742e2b73222,16.000006320025232
2022-07-12 17:24:04.877,742e3134177,0.2169897965569407
2022-07-13 04:59:17.456,742e3b3c137,0.23623774681746706
2022-06-27 01:38:14.131,742e3b89129,0.3277997308164572
2022-07-05 20:13:53.129,742e441c4cf,0.26416646940709726
2022-06-28 01:23:57.073,742e5b99745,0.8898604839600741
2022-07-11 02:14:30.469,742e6136f30,3.433327571052616
2022-07-12 06:52:27.203,742e6664d96,1.9239150602816484
